DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
"  1,302 ","  5,640 ","  1,302 ","  6,099 ","  1,302 ","  4,066 ","  1,302 ","  5,640 "
"  1,303 ","  5,645 ","  1,303 ","  6,105 ","  1,303 ","  4,070 ","  1,303 ","  5,645 "
"  1,304 ","  5,650 ","  1,304 ","  6,111 ","  1,304 ","  4,074 ","  1,304 ","  5,650 "
"  1,305 ","  5,656 ","  1,305 ","  6,116 ","  1,305 ","  4,078 ","  1,305 ","  5,656 "
"  1,306 ","  5,661 ","  1,306 ","  6,122 ","  1,306 ","  4,081 ","  1,306 ","  5,661 "
"  1,307 ","  5,666 ","  1,307 ","  6,127 ","  1,307 ","  4,085 ","  1,307 ","  5,666 "
"  1,308 ","  5,671 ","  1,308 ","  6,133 ","  1,308 ","  4,089 ","  1,308 ","  5,671 "
"  1,309 ","  5,677 ","  1,309 ","  6,138 ","  1,309 ","  4,092 ","  1,309 ","  5,677 "
"  1,310 ","  5,682 ","  1,310 ","  6,144 ","  1,310 ","  4,096 ","  1,310 ","  5,682 "
"  1,311 ","  5,687 ","  1,311 ","  6,149 ","  1,311 ","  4,100 ","  1,311 ","  5,687 "
"  1,312 ","  5,692 ","  1,312 ","  6,155 ","  1,312 ","  4,103 ","  1,312 ","  5,692 "
"  1,313 ","  5,697 ","  1,313 ","  6,160 ","  1,313 ","  4,107 ","  1,313 ","  5,697 "
"  1,314 ","  5,702 ","  1,314 ","  6,166 ","  1,314 ","  4,110 ","  1,314 ","  5,702 "
"  1,315 ","  5,707 ","  1,315 ","  6,171 ","  1,315 ","  4,114 ","  1,315 ","  5,707 "
"  1,316 ","  5,712 ","  1,316 ","  6,176 ","  1,316 ","  4,118 ","  1,316 ","  5,712 "
"  1,317 ","  5,717 ","  1,317 ","  6,182 ","  1,317 ","  4,121 ","  1,317 ","  5,717 "
"  1,318 ","  5,722 ","  1,318 ","  6,187 ","  1,318 ","  4,125 ","  1,318 ","  5,722 "
"  1,319 ","  5,727 ","  1,319 ","  6,193 ","  1,319 ","  4,128 ","  1,319 ","  5,727 "
"  1,320 ","  5,732 ","  1,320 ","  6,198 ","  1,320 ","  4,132 ","  1,320 ","  5,732 "
"  1,321 ","  5,738 ","  1,321 ","  6,203 ","  1,321 ","  4,136 ","  1,321 ","  5,738 "
"  1,322 ","  5,744 ","  1,322 ","  6,209 ","  1,322 ","  4,139 ","  1,322 ","  5,744 "
"  1,323 ","  5,749 ","  1,323 ","  6,214 ","  1,323 ","  4,143 ","  1,323 ","  5,749 "
"  1,324 ","  5,755 ","  1,324 ","  6,219 ","  1,324 ","  4,146 ","  1,324 ","  5,755 "
"  1,325 ","  5,761 ","  1,325 ","  6,225 ","  1,325 ","  4,150 ","  1,325 ","  5,761 "
"  1,326 ","  5,767 ","  1,326 ","  6,230 ","  1,326 ","  4,154 ","  1,326 ","  5,767 "
"  1,327 ","  5,773 ","  1,327 ","  6,235 ","  1,327 ","  4,157 ","  1,327 ","  5,773 "
"  1,328 ","  5,778 ","  1,328 ","  6,241 ","  1,328 ","  4,161 ","  1,328 ","  5,778 "
"  1,329 ","  5,784 ","  1,329 ","  6,246 ","  1,329 ","  4,164 ","  1,329 ","  5,784 "
"  1,330 ","  5,790 ","  1,330 ","  6,251 ","  1,330 ","  4,168 ","  1,330 ","  5,790 "
"  1,331 ","  5,791 ","  1,331 ","  6,257 ","  1,331 ","  4,172 ","  1,331 ","  5,791 "
"  1,332 ","  5,793 ","  1,332 ","  6,262 ","  1,332 ","  4,175 ","  1,332 ","  5,793 "
"  1,333 ","  5,794 ","  1,333 ","  6,268 ","  1,333 ","  4,179 ","  1,333 ","  5,794 "
"  1,334 ","  5,795 ","  1,334 ","  6,273 ","  1,334 ","  4,182 ","  1,334 ","  5,795 "
"  1,335 ","  5,797 ","  1,335 ","  6,278 ","  1,335 ","  4,186 ","  1,335 ","  5,797 "
"  1,336 ","  5,798 ","  1,336 ","  6,284 ","  1,336 ","  4,190 ","  1,336 ","  5,798 "
"  1,337 ","  5,799 ","  1,337 ","  6,289 ","  1,337 ","  4,193 ","  1,337 ","  5,799 "
"  1,338 ","  5,800 ","  1,338 ","  6,295 ","  1,338 ","  4,197 ","  1,338 ","  5,800 "
"  1,339 ","  5,802 ","  1,339 ","  6,300 ","  1,339 ","  4,200 ","  1,339 ","  5,802 "
"  1,340 ","  5,803 ","  1,340 ","  6,305 ","  1,340 ","  4,204 ","  1,340 ","  5,803 "
"  1,341 ","  5,812 ","  1,341 ","  6,311 ","  1,341 ","  4,208 ","  1,341 ","  5,812 "
"  1,342 ","  5,822 ","  1,342 ","  6,316 ","  1,342 ","  4,211 ","  1,342 ","  5,822 "
"  1,343 ","  5,831 ","  1,343 ","  6,322 ","  1,343 ","  4,215 ","  1,343 ","  5,831 "
"  1,344 ","  5,841 ","  1,344 ","  6,327 ","  1,344 ","  4,218 ","  1,344 ","  5,841 "
"  1,345 ","  5,850 ","  1,345 ","  6,333 ","  1,345 ","  4,222 ","  1,345 ","  5,850 "
"  1,346 ","  5,859 ","  1,346 ","  6,338 ","  1,346 ","  4,226 ","  1,346 ","  5,859 "
"  1,347 ","  5,869 ","  1,347 ","  6,344 ","  1,347 ","  4,229 ","  1,347 ","  5,869 "
"  1,348 ","  5,878 ","  1,348 ","  6,349 ","  1,348 ","  4,233 ","  1,348 ","  5,878 "
"  1,349 ","  5,888 ","  1,349 ","  6,355 ","  1,349 ","  4,236 ","  1,349 ","  5,888 "
"  1,350 ","  5,897 ","  1,350 ","  6,360 ","  1,350 ","  4,240 ","  1,350 ","  5,897 "
"  1,351 ","  5,902 ","  1,351 ","  6,365 ","  1,351 ","  4,244 ","  1,351 ","  5,902 "
"  1,352 ","  5,908 ","  1,352 ","  6,371 ","  1,352 ","  4,247 ","  1,352 ","  5,908 "
"  1,353 ","  5,913 ","  1,353 ","  6,376 ","  1,353 ","  4,251 ","  1,353 ","  5,913 "
"  1,354 ","  5,919 ","  1,354 ","  6,381 ","  1,354 ","  4,254 ","  1,354 ","  5,919 "
"  1,355 ","  5,924 ","  1,355 ","  6,387 ","  1,355 ","  4,258 ","  1,355 ","  5,924 "
"  1,356 ","  5,929 ","  1,356 ","  6,392 ","  1,356 ","  4,262 ","  1,356 ","  5,929 "
"  1,357 ","  5,935 ","  1,357 ","  6,397 ","  1,357 ","  4,265 ","  1,357 ","  5,935 "
"  1,358 ","  5,940 ","  1,358 ","  6,403 ","  1,358 ","  4,269 ","  1,358 ","  5,940 "
"  1,359 ","  5,946 ","  1,359 ","  6,408 ","  1,359 ","  4,272 ","  1,359 ","  5,946 "
"  1,360 ","  5,951 ","  1,360 ","  6,413 ","  1,360 ","  4,276 ","  1,360 ","  5,951 "
"  1,361 ","  5,956 ","  1,361 ","  6,419 ","  1,361 ","  4,280 ","  1,361 ","  5,956 "
"  1,362 ","  5,962 ","  1,362 ","  6,424 ","  1,362 ","  4,283 ","  1,362 ","  5,962 "
"  1,363 ","  5,967 ","  1,363 ","  6,429 ","  1,363 ","  4,287 ","  1,363 ","  5,967 "
"  1,364 ","  5,972 ","  1,364 ","  6,435 ","  1,364 ","  4,290 ","  1,364 ","  5,972 "
"  1,365 ","  5,978 ","  1,365 ","  6,440 ","  1,365 ","  4,294 ","  1,365 ","  5,978 "
"  1,366 ","  5,983 ","  1,366 ","  6,445 ","  1,366 ","  4,297 ","  1,366 ","  5,983 "
"  1,367 ","  5,988 ","  1,367 ","  6,451 ","  1,367 ","  4,301 ","  1,367 ","  5,988 "
"  1,368 ","  5,993 ","  1,368 ","  6,456 ","  1,368 ","  4,304 ","  1,368 ","  5,993 "
"  1,369 ","  5,999 ","  1,369 ","  6,461 ","  1,369 ","  4,308 ","  1,369 ","  5,999 "
"  1,370 ","  6,004 ","  1,370 ","  6,467 ","  1,370 ","  4,311 ","  1,370 ","  6,004 "
"  1,371 ","  6,009 ","  1,371 ","  6,472 ","  1,371 ","  4,315 ","  1,371 ","  6,009 "
"  1,372 ","  6,015 ","  1,372 ","  6,478 ","  1,372 ","  4,318 ","  1,372 ","  6,015 "
"  1,373 ","  6,020 ","  1,373 ","  6,483 ","  1,373 ","  4,322 ","  1,373 ","  6,020 "
"  1,374 ","  6,026 ","  1,374 ","  6,489 ","  1,374 ","  4,326 ","  1,374 ","  6,026 "
"  1,375 ","  6,031 ","  1,375 ","  6,494 ","  1,375 ","  4,330 ","  1,375 ","  6,031 "
"  1,376 ","  6,036 ","  1,376 ","  6,500 ","  1,376 ","  4,333 ","  1,376 ","  6,036 "
"  1,377 ","  6,042 ","  1,377 ","  6,505 ","  1,377 ","  4,337 ","  1,377 ","  6,042 "
"  1,378 ","  6,047 ","  1,378 ","  6,510 ","  1,378 ","  4,341 ","  1,378 ","  6,047 "
"  1,379 ","  6,053 ","  1,379 ","  6,516 ","  1,379 ","  4,344 ","  1,379 ","  6,053 "
"  1,380 ","  6,058 ","  1,380 ","  6,521 ","  1,380 ","  4,348 ","  1,380 ","  6,058 "
"  1,381 ","  6,063 ","  1,381 ","  6,527 ","  1,381 ","  4,352 ","  1,381 ","  6,063 "
"  1,382 ","  6,069 ","  1,382 ","  6,532 ","  1,382 ","  4,355 ","  1,382 ","  6,069 "
"  1,383 ","  6,074 ","  1,383 ","  6,537 ","  1,383 ","  4,359 ","  1,383 ","  6,074 "
"  1,384 ","  6,080 ","  1,384 ","  6,543 ","  1,384 ","  4,362 ","  1,384 ","  6,080 "
"  1,385 ","  6,085 ","  1,385 ","  6,548 ","  1,385 ","  4,366 ","  1,385 ","  6,085 "
"  1,386 ","  6,090 ","  1,386 ","  6,553 ","  1,386 ","  4,369 ","  1,386 ","  6,090 "
"  1,387 ","  6,096 ","  1,387 ","  6,558 ","  1,387 ","  4,373 ","  1,387 ","  6,096 "
"  1,388 ","  6,101 ","  1,388 ","  6,564 ","  1,388 ","  4,376 ","  1,388 ","  6,101 "
"  1,389 ","  6,107 ","  1,389 ","  6,569 ","  1,389 ","  4,380 ","  1,389 ","  6,107 "
"  1,390 ","  6,112 ","  1,390 ","  6,574 ","  1,390 ","  4,383 ","  1,390 ","  6,112 "
"  1,391 ","  6,117 ","  1,391 ","  6,579 ","  1,391 ","  4,387 ","  1,391 ","  6,117 "
"  1,392 ","  6,122 ","  1,392 ","  6,585 ","  1,392 ","  4,390 ","  1,392 ","  6,122 "
"  1,393 ","  6,128 ","  1,393 ","  6,590 ","  1,393 ","  4,394 ","  1,393 ","  6,128 "
"  1,394 ","  6,133 ","  1,394 ","  6,595 ","  1,394 ","  4,397 ","  1,394 ","  6,133 "
"  1,395 ","  6,138 ","  1,395 ","  6,601 ","  1,395 ","  4,401 ","  1,395 ","  6,138 "
"  1,396 ","  6,143 ","  1,396 ","  6,606 ","  1,396 ","  4,404 ","  1,396 ","  6,143 "
"  1,397 ","  6,148 ","  1,397 ","  6,611 ","  1,397 ","  4,408 ","  1,397 ","  6,148 "
"  1,398 ","  6,154 ","  1,398 ","  6,616 ","  1,398 ","  4,411 ","  1,398 ","  6,154 "
"  1,399 ","  6,159 ","  1,399 ","  6,622 ","  1,399 ","  4,415 ","  1,399 ","  6,159 "
"  1,400 ","  6,164 ","  1,400 ","  6,627 ","  1,400 ","  4,418 ","  1,400 ","  6,164 "
"  1,401 ","  6,169 ","  1,401 ","  6,632 ","  1,401 ","  4,422 ","  1,401 ","  6,169 "
"  1,402 ","  6,175 ","  1,402 ","  6,638 ","  1,402 ","  4,425 ","  1,402 ","  6,175 "
"  1,403 ","  6,180 ","  1,403 ","  6,643 ","  1,403 ","  4,429 ","  1,403 ","  6,180 "
"  1,404 ","  6,186 ","  1,404 ","  6,648 ","  1,404 ","  4,432 ","  1,404 ","  6,186 "
"  1,405 ","  6,191 ","  1,405 ","  6,654 ","  1,405 ","  4,436 ","  1,405 ","  6,191 "
"  1,406 ","  6,196 ","  1,406 ","  6,659 ","  1,406 ","  4,440 ","  1,406 ","  6,196 "
"  1,407 ","  6,202 ","  1,407 ","  6,664 ","  1,407 ","  4,443 ","  1,407 ","  6,202 "
"  1,408 ","  6,207 ","  1,408 ","  6,670 ","  1,408 ","  4,447 ","  1,408 ","  6,207 "
"  1,409 ","  6,213 ","  1,409 ","  6,675 ","  1,409 ","  4,450 ","  1,409 ","  6,213 "
"  1,410 ","  6,218 ","  1,410 ","  6,680 ","  1,410 ","  4,454 ","  1,410 ","  6,218 "
"  1,411 ","  6,223 ","  1,411 ","  6,686 ","  1,411 ","  4,458 ","  1,411 ","  6,223 "
"  1,412 ","  6,229 ","  1,412 ","  6,691 ","  1,412 ","  4,461 ","  1,412 ","  6,229 "
"  1,413 ","  6,234 ","  1,413 ","  6,696 ","  1,413 ","  4,465 ","  1,413 ","  6,234 "
"  1,414 ","  6,239 ","  1,414 ","  6,701 ","  1,414 ","  4,468 ","  1,414 ","  6,239 "
"  1,415 ","  6,245 ","  1,415 ","  6,707 ","  1,415 ","  4,472 ","  1,415 ","  6,245 "
"  1,416 ","  6,250 ","  1,416 ","  6,712 ","  1,416 ","  4,475 ","  1,416 ","  6,250 "
"  1,417 ","  6,255 ","  1,417 ","  6,717 ","  1,417 ","  4,479 ","  1,417 ","  6,255 "
"  1,418 ","  6,260 ","  1,418 ","  6,722 ","  1,418 ","  4,482 ","  1,418 ","  6,260 "
"  1,419 ","  6,266 ","  1,419 ","  6,727 ","  1,419 ","  4,486 ","  1,419 ","  6,266 "
"  1,420 ","  6,271 ","  1,420 ","  6,733 ","  1,420 ","  4,489 ","  1,420 ","  6,271 "
"  1,421 ","  6,277 ","  1,421 ","  6,734 ","  1,421 ","  4,492 ","  1,421 ","  6,277 "
"  1,422 ","  6,282 ","  1,422 ","  6,736 ","  1,422 ","  4,496 ","  1,422 ","  6,282 "
"  1,423 ","  6,288 ","  1,423 ","  6,737 ","  1,423 ","  4,499 ","  1,423 ","  6,288 "
"  1,424 ","  6,293 ","  1,424 ","  6,739 ","  1,424 ","  4,503 ","  1,424 ","  6,293 "
"  1,425 ","  6,299 ","  1,425 ","  6,741 ","  1,425 ","  4,506 ","  1,425 ","  6,299 "
"  1,426 ","  6,304 ","  1,426 ","  6,742 ","  1,426 ","  4,509 ","  1,426 ","  6,304 "
"  1,427 ","  6,310 ","  1,427 ","  6,744 ","  1,427 ","  4,513 ","  1,427 ","  6,310 "
"  1,428 ","  6,315 ","  1,428 ","  6,746 ","  1,428 ","  4,516 ","  1,428 ","  6,315 "
"  1,429 ","  6,321 ","  1,429 ","  6,747 ","  1,429 ","  4,520 ","  1,429 ","  6,321 "
"  1,430 ","  6,326 ","  1,430 ","  6,749 ","  1,430 ","  4,523 ","  1,430 ","  6,326 "
"  1,431 ","  6,331 ","  1,431 ","  6,758 ","  1,431 ","  4,527 ","  1,431 ","  6,331 "
"  1,432 ","  6,336 ","  1,432 ","  6,767 ","  1,432 ","  4,530 ","  1,432 ","  6,336 "
"  1,433 ","  6,341 ","  1,433 ","  6,776 ","  1,433 ","  4,534 ","  1,433 ","  6,341 "
"  1,434 ","  6,346 ","  1,434 ","  6,785 ","  1,434 ","  4,537 ","  1,434 ","  6,346 "
"  1,435 ","  6,351 ","  1,435 ","  6,794 ","  1,435 ","  4,541 ","  1,435 ","  6,351 "
"  1,436 ","  6,356 ","  1,436 ","  6,802 ","  1,436 ","  4,545 ","  1,436 ","  6,356 "
"  1,437 ","  6,361 ","  1,437 ","  6,811 ","  1,437 ","  4,548 ","  1,437 ","  6,361 "
"  1,438 ","  6,366 ","  1,438 ","  6,820 ","  1,438 ","  4,552 ","  1,438 ","  6,366 "
"  1,439 ","  6,371 ","  1,439 ","  6,829 ","  1,439 ","  4,555 ","  1,439 ","  6,371 "
"  1,440 ","  6,376 ","  1,440 ","  6,838 ","  1,440 ","  4,559 ","  1,440 ","  6,376 "
"  1,441 ","  6,381 ","  1,441 ","  6,843 ","  1,441 ","  4,563 ","  1,441 ","  6,381 "
"  1,442 ","  6,387 ","  1,442 ","  6,849 ","  1,442 ","  4,566 ","  1,442 ","  6,387 "
"  1,443 ","  6,392 ","  1,443 ","  6,854 ","  1,443 ","  4,570 ","  1,443 ","  6,392 "
"  1,444 ","  6,398 ","  1,444 ","  6,859 ","  1,444 ","  4,573 ","  1,444 ","  6,398 "
"  1,445 ","  6,403 ","  1,445 ","  6,864 ","  1,445 ","  4,577 ","  1,445 ","  6,403 "
"  1,446 ","  6,408 ","  1,446 ","  6,870 ","  1,446 ","  4,580 ","  1,446 ","  6,408 "
"  1,447 ","  6,414 ","  1,447 ","  6,875 ","  1,447 ","  4,584 ","  1,447 ","  6,414 "
"  1,448 ","  6,419 ","  1,448 ","  6,880 ","  1,448 ","  4,587 ","  1,448 ","  6,419 "
"  1,449 ","  6,425 ","  1,449 ","  6,885 ","  1,449 ","  4,591 ","  1,449 ","  6,425 "
"  1,450 ","  6,430 ","  1,450 ","  6,890 ","  1,450 ","  4,594 ","  1,450 ","  6,430 "
"  1,451 ","  6,437 ","  1,451 ","  6,896 ","  1,451 ","  4,597 ","  1,451 ","  6,437 "
"  1,452 ","  6,443 ","  1,452 ","  6,901 ","  1,452 ","  4,601 ","  1,452 ","  6,443 "
"  1,453 ","  6,450 ","  1,453 ","  6,906 ","  1,453 ","  4,604 ","  1,453 ","  6,450 "
"  1,454 ","  6,456 ","  1,454 ","  6,911 ","  1,454 ","  4,608 ","  1,454 ","  6,456 "
"  1,455 ","  6,463 ","  1,455 ","  6,916 ","  1,455 ","  4,611 ","  1,455 ","  6,463 "
"  1,456 ","  6,470 ","  1,456 ","  6,921 ","  1,456 ","  4,614 ","  1,456 ","  6,470 "
"  1,457 ","  6,476 ","  1,457 ","  6,926 ","  1,457 ","  4,618 ","  1,457 ","  6,476 "
"  1,458 ","  6,483 ","  1,458 ","  6,931 ","  1,458 ","  4,621 ","  1,458 ","  6,483 "
"  1,459 ","  6,489 ","  1,459 ","  6,936 ","  1,459 ","  4,625 ","  1,459 ","  6,489 "
"  1,460 ","  6,496 ","  1,460 ","  6,941 ","  1,460 ","  4,628 ","  1,460 ","  6,496 "
"  1,461 ","  6,501 ","  1,461 ","  6,947 ","  1,461 ","  4,631 ","  1,461 ","  6,501 "
"  1,462 ","  6,507 ","  1,462 ","  6,952 ","  1,462 ","  4,635 ","  1,462 ","  6,507 "
"  1,463 ","  6,512 ","  1,463 ","  6,957 ","  1,463 ","  4,638 ","  1,463 ","  6,512 "
"  1,464 ","  6,517 ","  1,464 ","  6,962 ","  1,464 ","  4,642 ","  1,464 ","  6,517 "
"  1,465 ","  6,523 ","  1,465 ","  6,967 ","  1,465 ","  4,645 ","  1,465 ","  6,523 "
"  1,466 ","  6,528 ","  1,466 ","  6,972 ","  1,466 ","  4,648 ","  1,466 ","  6,528 "
"  1,467 ","  6,533 ","  1,467 ","  6,977 ","  1,467 ","  4,652 ","  1,467 ","  6,533 "
"  1,468 ","  6,538 ","  1,468 ","  6,982 ","  1,468 ","  4,655 ","  1,468 ","  6,538 "
"  1,469 ","  6,544 ","  1,469 ","  6,987 ","  1,469 ","  4,659 ","  1,469 ","  6,544 "
"  1,470 ","  6,549 ","  1,470 ","  6,992 ","  1,470 ","  4,662 ","  1,470 ","  6,549 "
"  1,471 ","  6,554 ","  1,471 ","  6,998 ","  1,471 ","  4,665 ","  1,471 ","  6,554 "
"  1,472 ","  6,560 ","  1,472 ","  7,003 ","  1,472 ","  4,669 ","  1,472 ","  6,560 "
"  1,473 ","  6,565 ","  1,473 ","  7,008 ","  1,473 ","  4,672 ","  1,473 ","  6,565 "
"  1,474 ","  6,570 ","  1,474 ","  7,013 ","  1,474 ","  4,676 ","  1,474 ","  6,570 "
"  1,475 ","  6,576 ","  1,475 ","  7,019 ","  1,475 ","  4,679 ","  1,475 ","  6,576 "
"  1,476 ","  6,581 ","  1,476 ","  7,024 ","  1,476 ","  4,682 ","  1,476 ","  6,581 "
"  1,477 ","  6,586 ","  1,477 ","  7,029 ","  1,477 ","  4,686 ","  1,477 ","  6,586 "
"  1,478 ","  6,591 ","  1,478 ","  7,034 ","  1,478 ","  4,689 ","  1,478 ","  6,591 "
"  1,479 ","  6,597 ","  1,479 ","  7,039 ","  1,479 ","  4,693 ","  1,479 ","  6,597 "
"  1,480 ","  6,602 ","  1,480 ","  7,045 ","  1,480 ","  4,696 ","  1,480 ","  6,602 "
"  1,481 ","  6,607 ","  1,481 ","  7,050 ","  1,481 ","  4,699 ","  1,481 ","  6,607 "
"  1,482 ","  6,613 ","  1,482 ","  7,055 ","  1,482 ","  4,703 ","  1,482 ","  6,613 "
"  1,483 ","  6,618 ","  1,483 ","  7,060 ","  1,483 ","  4,706 ","  1,483 ","  6,618 "
"  1,484 ","  6,623 ","  1,484 ","  7,065 ","  1,484 ","  4,710 ","  1,484 ","  6,623 "
"  1,485 ","  6,629 ","  1,485 ","  7,070 ","  1,485 ","  4,713 ","  1,485 ","  6,629 "
"  1,486 ","  6,634 ","  1,486 ","  7,075 ","  1,486 ","  4,716 ","  1,486 ","  6,634 "
"  1,487 ","  6,639 ","  1,487 ","  7,080 ","  1,487 ","  4,720 ","  1,487 ","  6,639 "
"  1,488 ","  6,644 ","  1,488 ","  7,085 ","  1,488 ","  4,723 ","  1,488 ","  6,644 "
"  1,489 ","  6,650 ","  1,489 ","  7,090 ","  1,489 ","  4,727 ","  1,489 ","  6,650 "
"  1,490 ","  6,655 ","  1,490 ","  7,095 ","  1,490 ","  4,730 ","  1,490 ","  6,655 "
"  1,491 ","  6,660 ","  1,491 ","  7,100 ","  1,491 ","  4,733 ","  1,491 ","  6,660 "
"  1,492 ","  6,666 ","  1,492 ","  7,105 ","  1,492 ","  4,737 ","  1,492 ","  6,666 "
"  1,493 ","  6,671 ","  1,493 ","  7,110 ","  1,493 ","  4,740 ","  1,493 ","  6,671 "
"  1,494 ","  6,676 ","  1,494 ","  7,115 ","  1,494 ","  4,744 ","  1,494 ","  6,676 "
"  1,495 ","  6,682 ","  1,495 ","  7,120 ","  1,495 ","  4,747 ","  1,495 ","  6,682 "
"  1,496 ","  6,687 ","  1,496 ","  7,125 ","  1,496 ","  4,750 ","  1,496 ","  6,687 "
"  1,497 ","  6,692 ","  1,497 ","  7,130 ","  1,497 ","  4,754 ","  1,497 ","  6,692 "
"  1,498 ","  6,697 ","  1,498 ","  7,135 ","  1,498 ","  4,757 ","  1,498 ","  6,697 "
"  1,499 ","  6,703 ","  1,499 ","  7,140 ","  1,499 ","  4,761 ","  1,499 ","  6,703 "
"  1,500 ","  6,708 ","  1,500 ","  7,145 ","  1,500 ","  4,764 ","  1,500 ","  6,708 "
"  1,501 ","  6,717 ","  1,501 ","  7,151 ","  1,501 ","  4,767 ","  1,501 ","  6,717 "
"  1,502 ","  6,726 ","  1,502 ","  7,156 ","  1,502 ","  4,771 ","  1,502 ","  6,726 "
"  1,503 ","  6,735 ","  1,503 ","  7,161 ","  1,503 ","  4,774 ","  1,503 ","  6,735 "
"  1,504 ","  6,744 ","  1,504 ","  7,166 ","  1,504 ","  4,778 ","  1,504 ","  6,744 "
"  1,505 ","  6,753 ","  1,505 ","  7,171 ","  1,505 ","  4,781 ","  1,505 ","  6,753 "
"  1,506 ","  6,761 ","  1,506 ","  7,176 ","  1,506 ","  4,784 ","  1,506 ","  6,761 "
"  1,507 ","  6,770 ","  1,507 ","  7,181 ","  1,507 ","  4,788 ","  1,507 ","  6,770 "
"  1,508 ","  6,779 ","  1,508 ","  7,186 ","  1,508 ","  4,791 ","  1,508 ","  6,779 "
"  1,509 ","  6,788 ","  1,509 ","  7,191 ","  1,509 ","  4,795 ","  1,509 ","  6,788 "
"  1,510 ","  6,797 ","  1,510 ","  7,196 ","  1,510 ","  4,798 ","  1,510 ","  6,797 "
"  1,511 ","  6,802 ","  1,511 ","  7,201 ","  1,511 ","  4,801 ","  1,511 ","  6,802 "
"  1,512 ","  6,807 ","  1,512 ","  7,206 ","  1,512 ","  4,805 ","  1,512 ","  6,807 "
"  1,513 ","  6,813 ","  1,513 ","  7,211 ","  1,513 ","  4,808 ","  1,513 ","  6,813 "
"  1,514 ","  6,818 ","  1,514 ","  7,216 ","  1,514 ","  4,811 ","  1,514 ","  6,818 "
"  1,515 ","  6,823 ","  1,515 ","  7,221 ","  1,515 ","  4,815 ","  1,515 ","  6,823 "
"  1,516 ","  6,828 ","  1,516 ","  7,226 ","  1,516 ","  4,818 ","  1,516 ","  6,828 "
"  1,517 ","  6,833 ","  1,517 ","  7,231 ","  1,517 ","  4,821 ","  1,517 ","  6,833 "
"  1,518 ","  6,839 ","  1,518 ","  7,236 ","  1,518 ","  4,824 ","  1,518 ","  6,839 "
"  1,519 ","  6,844 ","  1,519 ","  7,241 ","  1,519 ","  4,828 ","  1,519 ","  6,844 "
"  1,520 ","  6,849 ","  1,520 ","  7,246 ","  1,520 ","  4,831 ","  1,520 ","  6,849 "
"  1,521 ","  6,854 ","  1,521 ","  7,251 ","  1,521 ","  4,834 ","  1,521 ","  6,854 "
"  1,522 ","  6,859 ","  1,522 ","  7,256 ","  1,522 ","  4,838 ","  1,522 ","  6,859 "
"  1,523 ","  6,865 ","  1,523 ","  7,261 ","  1,523 ","  4,841 ","  1,523 ","  6,865 "
"  1,524 ","  6,870 ","  1,524 ","  7,266 ","  1,524 ","  4,844 ","  1,524 ","  6,870 "
"  1,525 ","  6,875 ","  1,525 ","  7,271 ","  1,525 ","  4,848 ","  1,525 ","  6,875 "
"  1,526 ","  6,880 ","  1,526 ","  7,276 ","  1,526 ","  4,851 ","  1,526 ","  6,880 "
"  1,527 ","  6,885 ","  1,527 ","  7,281 ","  1,527 ","  4,854 ","  1,527 ","  6,885 "
"  1,528 ","  6,891 ","  1,528 ","  7,286 ","  1,528 ","  4,857 ","  1,528 ","  6,891 "
"  1,529 ","  6,896 ","  1,529 ","  7,291 ","  1,529 ","  4,861 ","  1,529 ","  6,896 "
"  1,530 ","  6,901 ","  1,530 ","  7,296 ","  1,530 ","  4,864 ","  1,530 ","  6,901 "
"  1,531 ","  6,906 ","  1,531 ","  7,301 ","  1,531 ","  4,867 ","  1,531 ","  6,906 "
"  1,532 ","  6,911 ","  1,532 ","  7,306 ","  1,532 ","  4,871 ","  1,532 ","  6,911 "
"  1,533 ","  6,916 ","  1,533 ","  7,311 ","  1,533 ","  4,874 ","  1,533 ","  6,916 "
"  1,534 ","  6,921 ","  1,534 ","  7,316 ","  1,534 ","  4,878 ","  1,534 ","  6,921 "
"  1,535 ","  6,926 ","  1,535 ","  7,321 ","  1,535 ","  4,881 ","  1,535 ","  6,926 "
"  1,536 ","  6,931 ","  1,536 ","  7,326 ","  1,536 ","  4,884 ","  1,536 ","  6,931 "
"  1,537 ","  6,936 ","  1,537 ","  7,331 ","  1,537 ","  4,888 ","  1,537 ","  6,936 "
"  1,538 ","  6,941 ","  1,538 ","  7,336 ","  1,538 ","  4,891 ","  1,538 ","  6,941 "
"  1,539 ","  6,946 ","  1,539 ","  7,341 ","  1,539 ","  4,895 ","  1,539 ","  6,946 "
"  1,540 ","  6,951 ","  1,540 ","  7,346 ","  1,540 ","  4,898 ","  1,540 ","  6,951 "
"  1,541 ","  6,956 ","  1,541 ","  7,351 ","  1,541 ","  4,901 ","  1,541 ","  6,956 "
"  1,542 ","  6,962 ","  1,542 ","  7,356 ","  1,542 ","  4,904 ","  1,542 ","  6,962 "
"  1,543 ","  6,967 ","  1,543 ","  7,361 ","  1,543 ","  4,908 ","  1,543 ","  6,967 "
"  1,544 ","  6,973 ","  1,544 ","  7,366 ","  1,544 ","  4,911 ","  1,544 ","  6,973 "
"  1,545 ","  6,978 ","  1,545 ","  7,371 ","  1,545 ","  4,914 ","  1,545 ","  6,978 "
